book,chapter,verse,word_index,index_order,rp_word,peric_word
LUK,11,42,25.0,25,ταῦτα,
LUK,11,42,26.0,26,ἔδει,
LUK,11,42,27.0,27,ποιῆσαι,
LUK,11,42,28.0,28,κἀκεῖνα,
LUK,11,42,29.0,29,μὴ,
LUK,11,42,30.0,30,ἀφιέναι,
LUK,11,43,1.0,1,Οὐαὶ,
LUK,11,43,2.0,2,ὑμῖν,
LUK,11,43,3.0,3,τοῖς,
LUK,11,43,4.0,4,Φαρισαίοις,
LUK,11,43,5.0,5,ὅτι,
LUK,11,43,6.0,6,ἀγαπᾶτε,
LUK,11,43,7.0,7,τὴν,
LUK,11,43,8.0,8,πρωτοκαθεδρίαν,
LUK,11,43,9.0,9,ἐν,
LUK,11,43,10.0,10,ταῖς,
LUK,11,43,11.0,11,συναγωγαῖς,
LUK,11,43,12.0,12,καὶ,
LUK,11,43,13.0,13,τοὺς,
LUK,11,43,14.0,14,ἀσπασμοὺς,
LUK,11,43,15.0,15,ἐν,
LUK,11,43,16.0,16,ταῖς,
LUK,11,43,17.0,17,ἀγοραῖς,
LUK,11,44,1.0,1,Οὐαὶ,
LUK,11,44,2.0,2,ὑμῖν,
LUK,11,44,3.0,3,γραμματεῖς,
LUK,11,44,4.0,4,καὶ,
LUK,11,44,5.0,5,Φαρισαῖοι,
LUK,11,44,6.0,6,ὑποκριταί,
LUK,11,44,7.0,7,ὅτι,
LUK,11,44,8.0,8,ἐστὲ,
LUK,11,44,9.0,9,ὡς,
LUK,11,44,10.0,10,τὰ,
LUK,11,44,11.0,11,μνημεῖα,
LUK,11,44,12.0,12,τὰ,
LUK,11,44,13.0,13,ἄδηλα,
LUK,11,44,14.0,14,καὶ,
LUK,11,44,15.0,15,οἱ,
LUK,11,44,16.0,16,ἄνθρωποι,
LUK,11,44,17.0,17,περιπατοῦντες,
LUK,11,44,18.0,18,ἐπάνω,
LUK,11,44,19.0,19,οὐκ,
LUK,11,44,20.0,20,οἴδασιν,
LUK,11,45,1.0,1,Ἀποκριθεὶς,
LUK,11,45,2.0,2,δέ,
LUK,11,45,3.0,3,τις,
LUK,11,45,4.0,4,τῶν,
LUK,11,45,5.0,5,νομικῶν,
LUK,11,45,6.0,6,λέγει,
LUK,11,45,7.0,7,αὐτῷ,
LUK,11,45,8.0,8,Διδάσκαλε,
LUK,11,45,9.0,9,ταῦτα,
LUK,11,45,10.0,10,λέγων,
LUK,11,45,11.0,11,καὶ,
LUK,11,45,12.0,12,ἡμᾶς,
LUK,11,45,13.0,13,ὑβρίζεις,
LUK,11,46,1.0,1,Ὁ,
LUK,11,46,2.0,2,δὲ,
LUK,11,46,3.0,3,εἶπεν,
LUK,11,46,4.0,4,Καὶ,
LUK,11,46,5.0,5,ὑμῖν,
LUK,11,46,6.0,6,τοῖς,
LUK,11,46,7.0,7,νομικοῖς,
LUK,11,46,8.0,8,οὐαί,
LUK,11,46,9.0,9,ὅτι,
LUK,11,46,10.0,10,φορτίζετε,
LUK,11,46,11.0,11,τοὺς,
LUK,11,46,12.0,12,ἀνθρώπους,
LUK,11,46,13.0,13,φορτία,
LUK,11,46,14.0,14,δυσβάστακτα,
LUK,11,46,15.0,15,καὶ,
LUK,11,46,16.0,16,αὐτοὶ,
LUK,11,46,17.0,17,ἑνὶ,
LUK,11,46,18.0,18,τῶν,
LUK,11,46,19.0,19,δακτύλων,
LUK,11,46,20.0,20,ὑμῶν,
LUK,11,46,21.0,21,οὐ,
LUK,11,46,22.0,22,προσψαύετε,
LUK,11,46,23.0,23,τοῖς,
LUK,11,46,24.0,24,φορτίοις,
LUK,11,47,1.0,1,Οὐαὶ,
LUK,11,47,2.0,2,ὑμῖν,
LUK,11,47,3.0,3,ὅτι,
LUK,11,47,4.0,4,οἰκοδομεῖτε,
LUK,11,47,5.0,5,τὰ,
LUK,11,47,6.0,6,μνημεῖα,
LUK,11,47,7.0,7,τῶν,
LUK,11,47,8.0,8,προφητῶν,
LUK,11,47,9.0,9,οἱ,
LUK,11,47,10.0,10,δὲ,
LUK,11,47,11.0,11,πατέρες,
LUK,11,47,12.0,12,ὑμῶν,
LUK,11,47,13.0,13,ἀπέκτειναν,
LUK,11,47,14.0,14,αὐτούς,
LUK,11,48,1.0,1,Ἄρα,
LUK,11,48,2.0,2,μαρτυρεῖτε,
LUK,11,48,3.0,3,καὶ,
LUK,11,48,4.0,4,συνευδοκεῖτε,
LUK,11,48,5.0,5,τοῖς,
LUK,11,48,6.0,6,ἔργοις,
LUK,11,48,7.0,7,τῶν,
LUK,11,48,8.0,8,πατέρων,
LUK,11,48,9.0,9,ὑμῶν,
LUK,11,48,10.0,10,ὅτι,
LUK,11,48,11.0,11,αὐτοὶ,
LUK,11,48,12.0,12,μὲν,
LUK,11,48,13.0,13,ἀπέκτειναν,
LUK,11,48,14.0,14,αὐτούς,
LUK,11,48,15.0,15,ὑμεῖς,
LUK,11,48,16.0,16,δὲ,
LUK,11,48,17.0,17,οἰκοδομεῖτε,
LUK,11,48,18.0,18,αὐτῶν,
LUK,11,48,19.0,19,τὰ,
LUK,11,48,20.0,20,μνημεῖα,
LUK,11,49,1.0,1,Διὰ,
LUK,11,49,2.0,2,τοῦτο,
LUK,11,49,3.0,3,καὶ,
LUK,11,49,4.0,4,ἡ,
LUK,11,49,5.0,5,σοφία,
LUK,11,49,6.0,6,τοῦ,
LUK,11,49,7.0,7,θεοῦ,
LUK,11,49,8.0,8,εἶπεν,
LUK,11,49,9.0,9,Ἀποστελῶ,
LUK,11,49,10.0,10,εἰς,
LUK,11,49,11.0,11,αὐτοὺς,
LUK,11,49,12.0,12,προφήτας,
LUK,11,49,13.0,13,καὶ,
LUK,11,49,14.0,14,ἀποστόλους,
LUK,11,49,15.0,15,καὶ,
LUK,11,49,16.0,16,ἐξ,
LUK,11,49,17.0,17,αὐτῶν,
LUK,11,49,18.0,18,ἀποκτενοῦσιν,
LUK,11,49,19.0,19,καὶ,
LUK,11,49,20.0,20,ἐκδιώξουσιν,
LUK,11,50,1.0,1,ἵνα,
LUK,11,50,2.0,2,ἐκζητηθῇ,
LUK,11,50,3.0,3,τὸ,
LUK,11,50,4.0,4,αἷμα,
LUK,11,50,5.0,5,πάντων,
LUK,11,50,6.0,6,τῶν,
LUK,11,50,7.0,7,προφητῶν,
LUK,11,50,8.0,8,τὸ,
LUK,11,50,9.0,9,ἐκχυνόμενον,
LUK,11,50,10.0,10,ἀπὸ,
LUK,11,50,11.0,11,καταβολῆς,
LUK,11,50,12.0,12,κόσμου,
LUK,11,50,13.0,13,ἀπὸ,
LUK,11,50,14.0,14,τῆς,
LUK,11,50,15.0,15,γενεᾶς,
LUK,11,50,16.0,16,ταύτης,
LUK,11,51,1.0,1,ἀπὸ,
LUK,11,51,2.0,2,τοῦ,
LUK,11,51,3.0,3,αἵματος,
LUK,11,51,4.0,4,Ἄβελ,
LUK,11,51,5.0,5,ἕως,
LUK,11,51,6.0,6,τοῦ,
LUK,11,51,7.0,7,αἵματος,
LUK,11,51,8.0,8,Ζαχαρίου,
LUK,11,51,9.0,9,τοῦ,
LUK,11,51,10.0,10,ἀπολομένου,
LUK,11,51,11.0,11,μεταξὺ,
LUK,11,51,12.0,12,τοῦ,
LUK,11,51,13.0,13,θυσιαστηρίου,
LUK,11,51,14.0,14,καὶ,
LUK,11,51,15.0,15,τοῦ,
LUK,11,51,16.0,16,οἴκου,
LUK,11,51,17.0,17,Ναί,
LUK,11,51,18.0,18,λέγω,
LUK,11,51,19.0,19,ὑμῖν,
LUK,11,51,20.0,20,ἐκζητηθήσεται,
LUK,11,51,21.0,21,ἀπὸ,
LUK,11,51,22.0,22,τῆς,
LUK,11,51,23.0,23,γενεᾶς,
LUK,11,51,24.0,24,ταύτης,
LUK,11,52,1.0,1,Οὐαὶ,
LUK,11,52,2.0,2,ὑμῖν,
LUK,11,52,3.0,3,τοῖς,
LUK,11,52,4.0,4,νομικοῖς,
LUK,11,52,5.0,5,ὅτι,
LUK,11,52,6.0,6,ἤρατε,
LUK,11,52,7.0,7,τὴν,
LUK,11,52,8.0,8,κλεῖδα,
LUK,11,52,9.0,9,τῆς,
LUK,11,52,10.0,10,γνώσεως,
LUK,11,52,11.0,11,αὐτοὶ,
LUK,11,52,12.0,12,οὐκ,
LUK,11,52,13.0,13,εἰσήλθετε,
LUK,11,52,14.0,14,καὶ,
LUK,11,52,15.0,15,τοὺς,
LUK,11,52,16.0,16,εἰσερχομένους,
LUK,11,52,17.0,17,ἐκωλύσατε,
LUK,11,53,1.0,1,Λέγοντος,
LUK,11,53,2.0,2,δὲ,
LUK,11,53,3.0,3,αὐτοῦ,
LUK,11,53,4.0,4,ταῦτα,
LUK,11,53,5.0,5,πρὸς,
LUK,11,53,6.0,6,αὐτούς,
LUK,11,53,7.0,7,ἤρξαντο,
LUK,11,53,8.0,8,οἱ,
LUK,11,53,9.0,9,γραμματεῖς,
LUK,11,53,10.0,10,καὶ,
LUK,11,53,11.0,11,οἱ,
LUK,11,53,12.0,12,Φαρισαῖοι,
LUK,11,53,13.0,13,δεινῶς,
LUK,11,53,14.0,14,ἐνέχειν,
LUK,11,53,15.0,15,καὶ,
LUK,11,53,16.0,16,ἀποστοματίζειν,
LUK,11,53,17.0,17,αὐτὸν,
LUK,11,53,18.0,18,περὶ,
LUK,11,53,19.0,19,πλειόνων,
LUK,11,54,1.0,1,ἐνεδρεύοντες,
LUK,11,54,2.0,2,αὐτόν,
LUK,11,54,3.0,3,ζητοῦντες,
LUK,11,54,4.0,4,θηρεῦσαί,
LUK,11,54,5.0,5,τι,
LUK,11,54,6.0,6,ἐκ,
LUK,11,54,7.0,7,τοῦ,
LUK,11,54,8.0,8,στόματος,
LUK,11,54,9.0,9,αὐτοῦ,
LUK,11,54,10.0,10,ἵνα,
LUK,11,54,11.0,11,κατηγορήσωσιν,
LUK,11,54,12.0,12,αὐτοῦ,
LUK,12,1,1.0,1,Ἐν,
LUK,12,1,2.0,2,οἷς,
LUK,12,1,3.0,3,ἐπισυναχθεισῶν,
LUK,12,1,4.0,4,τῶν,
LUK,12,1,5.0,5,μυριάδων,
LUK,12,1,6.0,6,τοῦ,
LUK,12,1,7.0,7,ὄχλου,
LUK,12,1,8.0,8,ὥστε,
LUK,12,1,9.0,9,καταπατεῖν,
LUK,12,1,10.0,10,ἀλλήλους,
LUK,12,1,11.0,11,ἤρξατο,
LUK,12,1,12.0,12,λέγειν,
LUK,12,1,13.0,13,πρὸς,
LUK,12,1,14.0,14,τοὺς,
LUK,12,1,15.0,15,μαθητὰς,
LUK,12,1,16.0,16,αὐτοῦ,
LUK,12,1,17.0,17,πρῶτον,
LUK,12,1,18.0,18,Προσέχετε,
LUK,12,1,19.0,19,ἑαυτοῖς,
LUK,12,1,20.0,20,ἀπὸ,
LUK,12,1,21.0,21,τῆς,
LUK,12,1,22.0,22,ζύμης,
LUK,12,1,23.0,23,τῶν,
LUK,12,1,24.0,24,Φαρισαίων,
LUK,12,1,25.0,25,ἥτις,
LUK,12,1,26.0,26,ἐστὶν,
LUK,12,1,27.0,27,ὑπόκρισις,
LUK,12,2,1.0,1,Οὐδὲν,
LUK,12,2,2.0,2,δὲ,
LUK,12,2,3.0,3,συγκεκαλυμμένον,
LUK,12,2,4.0,4,ἐστὶν,
LUK,12,2,5.0,5,ὃ,
LUK,12,2,6.0,6,οὐκ,
LUK,12,2,7.0,7,ἀποκαλυφθήσεται,
LUK,12,2,8.0,8,καὶ,
LUK,12,2,9.0,9,κρυπτὸν,
LUK,12,2,10.0,10,ὃ,
LUK,12,2,11.0,11,οὐ,
LUK,12,2,12.0,12,γνωσθήσεται,
LUK,12,3,1.0,1,Ἀνθ,
LUK,12,3,2.0,2,ὧν,
LUK,12,3,3.0,3,ὅσα,
LUK,12,3,4.0,4,ἐν,
LUK,12,3,5.0,5,τῇ,
LUK,12,3,6.0,6,σκοτίᾳ,
LUK,12,3,7.0,7,εἴπατε,
LUK,12,3,8.0,8,ἐν,
LUK,12,3,9.0,9,τῷ,
LUK,12,3,10.0,10,φωτὶ,
LUK,12,3,11.0,11,ἀκουσθήσεται,
LUK,12,3,12.0,12,καὶ,
LUK,12,3,13.0,13,ὃ,
LUK,12,3,14.0,14,πρὸς,
LUK,12,3,15.0,15,τὸ,
LUK,12,3,16.0,16,οὖς,
LUK,12,3,17.0,17,ἐλαλήσατε,
LUK,12,3,18.0,18,ἐν,
LUK,12,3,19.0,19,τοῖς,
LUK,12,3,20.0,20,ταμείοις,
LUK,12,3,21.0,21,κηρυχθήσεται,
LUK,12,3,22.0,22,ἐπὶ,
LUK,12,3,23.0,23,τῶν,
LUK,12,3,24.0,24,δωμάτων,
LUK,12,4,1.0,1,Λέγω,
LUK,12,4,2.0,2,δὲ,
LUK,12,4,3.0,3,ὑμῖν,
LUK,12,4,4.0,4,τοῖς,
LUK,12,4,5.0,5,φίλοις,
LUK,12,4,6.0,6,μου,
LUK,12,4,7.0,7,Μὴ,
LUK,12,4,8.0,8,φοβηθῆτε,
LUK,12,4,9.0,9,ἀπὸ,
LUK,12,4,10.0,10,τῶν,
LUK,12,4,11.0,11,ἀποκτενόντων,
LUK,12,4,12.0,12,τὸ,
LUK,12,4,13.0,13,σῶμα,
LUK,12,4,14.0,14,καὶ,
LUK,12,4,15.0,15,μετὰ,
LUK,12,4,16.0,16,ταῦτα,
LUK,12,4,17.0,17,μὴ,
LUK,12,4,18.0,18,ἐχόντων,
LUK,12,4,19.0,19,περισσότερόν,
LUK,12,4,20.0,20,τι,
LUK,12,4,21.0,21,ποιῆσαι,
LUK,12,5,1.0,1,Ὑποδείξω,
LUK,12,5,2.0,2,δὲ,
LUK,12,5,3.0,3,ὑμῖν,
LUK,12,5,4.0,4,τίνα,
LUK,12,5,5.0,5,φοβηθῆτε,
LUK,12,5,6.0,6,φοβήθητε,
LUK,12,5,7.0,7,τὸν,
LUK,12,5,8.0,8,μετὰ,
LUK,12,5,9.0,9,τὸ,
LUK,12,5,10.0,10,ἀποκτεῖναι,
LUK,12,5,11.0,11,ἐξουσίαν,
LUK,12,5,12.0,12,ἔχοντα,
LUK,12,5,13.0,13,ἐμβαλεῖν,
LUK,12,5,14.0,14,εἰς,
LUK,12,5,15.0,15,τὴν,
LUK,12,5,16.0,16,γέενναν,
LUK,12,5,17.0,17,ναί,
LUK,12,5,18.0,18,λέγω,
LUK,12,5,19.0,19,ὑμῖν,
LUK,12,5,20.0,20,τοῦτον,
LUK,12,5,21.0,21,φοβήθητε,
LUK,12,6,1.0,1,Οὐχὶ,
LUK,12,6,2.0,2,πέντε,
LUK,12,6,3.0,3,στρουθία,
LUK,12,6,4.0,4,πωλεῖται,
LUK,12,6,5.0,5,ἀσσαρίων,
LUK,12,6,6.0,6,δύο,
LUK,12,6,7.0,7,Καὶ,
LUK,12,6,8.0,8,ἓν,
LUK,12,6,9.0,9,ἐξ,
LUK,12,6,10.0,10,αὐτῶν,
LUK,12,6,11.0,11,οὐκ,
LUK,12,6,12.0,12,ἔστιν,
LUK,12,6,13.0,13,ἐπιλελησμένον,
LUK,12,6,14.0,14,ἐνώπιον,
LUK,12,6,15.0,15,τοῦ,
LUK,12,6,16.0,16,θεοῦ,
LUK,12,7,1.0,1,Ἀλλὰ,
LUK,12,7,2.0,2,καὶ,
LUK,12,7,3.0,3,αἱ,
LUK,12,7,4.0,4,τρίχες,
LUK,12,7,5.0,5,τῆς,
LUK,12,7,6.0,6,κεφαλῆς,
LUK,12,7,7.0,7,ὑμῶν,
LUK,12,7,8.0,8,πᾶσαι,
LUK,12,7,9.0,9,ἠρίθμηνται,
LUK,12,7,10.0,10,Μὴ,
LUK,12,7,11.0,11,οὖν,
LUK,12,7,12.0,12,φοβεῖσθε,
LUK,12,7,13.0,13,πολλῶν,
LUK,12,7,14.0,14,στρουθίων,
LUK,12,7,15.0,15,διαφέρετε,
LUK,12,8,1.0,1,Λέγω,
LUK,12,8,2.0,2,δὲ,
LUK,12,8,3.0,3,ὑμῖν,
LUK,12,8,4.0,4,Πᾶς,
LUK,12,8,5.0,5,ὃς,
LUK,12,8,6.0,6,ἂν,
LUK,12,8,7.0,7,ὁμολογήσῃ,
LUK,12,8,8.0,8,ἐν,
LUK,12,8,9.0,9,ἐμοὶ,
LUK,12,8,10.0,10,ἔμπροσθεν,
LUK,12,8,11.0,11,τῶν,
LUK,12,8,12.0,12,ἀνθρώπων,
LUK,12,8,13.0,13,καὶ,
LUK,12,8,14.0,14,ὁ,
LUK,12,8,15.0,15,υἱὸς,
LUK,12,8,16.0,16,τοῦ,
LUK,12,8,17.0,17,ἀνθρώπου,
LUK,12,8,18.0,18,ὁμολογήσει,
LUK,12,8,19.0,19,ἐν,
LUK,12,8,20.0,20,αὐτῷ,
LUK,12,8,21.0,21,ἔμπροσθεν,
LUK,12,8,22.0,22,τῶν,
LUK,12,8,23.0,23,ἀγγέλων,
LUK,12,8,24.0,24,τοῦ,
LUK,12,8,25.0,25,θεοῦ,
LUK,12,9,1.0,1,ὁ,
LUK,12,9,2.0,2,δὲ,
LUK,12,9,3.0,3,ἀρνησάμενός,
LUK,12,9,4.0,4,με,
LUK,12,9,5.0,5,ἐνώπιον,
LUK,12,9,6.0,6,τῶν,
LUK,12,9,7.0,7,ἀνθρώπων,
LUK,12,9,8.0,8,ἀπαρνηθήσεται,
LUK,12,9,9.0,9,ἐνώπιον,
LUK,12,9,10.0,10,τῶν,
LUK,12,9,11.0,11,ἀγγέλων,
LUK,12,9,12.0,12,τοῦ,
LUK,12,9,13.0,13,θεοῦ,
LUK,12,10,1.0,1,Καὶ,
LUK,12,10,2.0,2,πᾶς,
LUK,12,10,3.0,3,ὃς,
LUK,12,10,4.0,4,ἐρεῖ,
LUK,12,10,5.0,5,λόγον,
LUK,12,10,6.0,6,εἰς,
LUK,12,10,7.0,7,τὸν,
LUK,12,10,8.0,8,υἱὸν,
LUK,12,10,9.0,9,τοῦ,
LUK,12,10,10.0,10,ἀνθρώπου,
LUK,12,10,11.0,11,ἀφεθήσεται,
LUK,12,10,12.0,12,αὐτῷ,
LUK,12,10,13.0,13,τῷ,
LUK,12,10,14.0,14,δὲ,
LUK,12,10,15.0,15,εἰς,
LUK,12,10,16.0,16,τὸ,
LUK,12,10,17.0,17,ἅγιον,
LUK,12,10,18.0,18,πνεῦμα,
LUK,12,10,19.0,19,βλασφημήσαντι,
LUK,12,10,20.0,20,οὐκ,
LUK,12,10,21.0,21,ἀφεθήσεται,
LUK,12,11,1.0,1,Ὅταν,
LUK,12,11,2.0,2,δὲ,
LUK,12,11,3.0,3,προσφέρωσιν,
LUK,12,11,4.0,4,ὑμᾶς,
LUK,12,11,5.0,5,ἐπὶ,
LUK,12,11,6.0,6,τὰς,
LUK,12,11,7.0,7,συναγωγὰς,
LUK,12,11,8.0,8,καὶ,
LUK,12,11,9.0,9,τὰς,
LUK,12,11,10.0,10,ἀρχὰς,
LUK,12,11,11.0,11,καὶ,
LUK,12,11,12.0,12,τὰς,
LUK,12,11,13.0,13,ἐξουσίας,
LUK,12,11,14.0,14,μὴ,
LUK,12,11,15.0,15,μεριμνᾶτε,
LUK,12,11,16.0,16,πῶς,
LUK,12,11,17.0,17,ἢ,
LUK,12,11,18.0,18,τί,
LUK,12,11,19.0,19,ἀπολογήσησθε,
LUK,12,11,20.0,20,ἢ,
LUK,12,11,21.0,21,τί,
LUK,12,11,22.0,22,εἴπητε,
LUK,12,12,1.0,1,τὸ,
LUK,12,12,2.0,2,γὰρ,
LUK,12,12,3.0,3,ἅγιον,
LUK,12,12,4.0,4,πνεῦμα,
LUK,12,12,5.0,5,διδάξει,
LUK,12,12,6.0,6,ὑμᾶς,
LUK,12,12,7.0,7,ἐν,
LUK,12,12,8.0,8,αὐτῇ,
LUK,12,12,9.0,9,τῇ,
LUK,12,12,10.0,10,ὥρᾳ,
LUK,12,12,11.0,11,ἃ,
LUK,12,12,12.0,12,δεῖ,
LUK,12,12,13.0,13,εἰπεῖν,
LUK,12,13,1.0,1,Εἶπεν,
LUK,12,13,2.0,2,δέ,
LUK,12,13,3.0,3,τις,
LUK,12,13,4.0,4,αὐτῷ,
LUK,12,13,5.0,5,ἐκ,
LUK,12,13,6.0,6,τοῦ,
LUK,12,13,7.0,7,ὄχλου,
LUK,12,13,8.0,8,Διδάσκαλε,
LUK,12,13,9.0,9,εἰπὲ,
LUK,12,13,10.0,10,τῷ,
LUK,12,13,11.0,11,ἀδελφῷ,
LUK,12,13,12.0,12,μου,
LUK,12,13,13.0,13,μερίσασθαι,
LUK,12,13,14.0,14,μετ,
LUK,12,13,15.0,15,ἐμοῦ,
LUK,12,13,16.0,16,τὴν,
LUK,12,13,17.0,17,κληρονομίαν,
LUK,12,14,1.0,1,Ὁ,
LUK,12,14,2.0,2,δὲ,
LUK,12,14,3.0,3,εἶπεν,
LUK,12,14,4.0,4,αὐτῷ,
LUK,12,14,5.0,5,Ἄνθρωπε,
LUK,12,14,6.0,6,τίς,
LUK,12,14,7.0,7,με,
LUK,12,14,8.0,8,κατέστησεν,
LUK,12,14,9.0,9,δικαστὴν,
LUK,12,14,10.0,10,ἢ,
LUK,12,14,11.0,11,μεριστὴν,
LUK,12,14,12.0,12,ἐφ,
LUK,12,14,13.0,13,ὑμᾶς,
LUK,12,15,1.0,1,Εἶπεν,
LUK,12,15,2.0,2,δὲ,
LUK,12,15,3.0,3,πρὸς,
LUK,12,15,4.0,4,αὐτούς,
LUK,12,15,5.0,5,Ὁρᾶτε,
LUK,12,15,6.0,6,καὶ,
LUK,12,15,7.0,7,φυλάσσεσθε,
LUK,12,15,8.0,8,ἀπὸ,
LUK,12,15,9.0,9,τῆς,
LUK,12,15,10.0,10,πλεονεξίας,
LUK,12,15,11.0,11,ὅτι,
LUK,12,15,12.0,12,οὐκ,
LUK,12,15,13.0,13,ἐν,
LUK,12,15,14.0,14,τῷ,
LUK,12,15,15.0,15,περισσεύειν,
LUK,12,15,16.0,16,τινὶ,
LUK,12,15,17.0,17,ἡ,
LUK,12,15,18.0,18,ζωὴ,
LUK,12,15,19.0,19,αὐτῷ,
LUK,12,15,20.0,20,ἐστὶν,
LUK,12,15,21.0,21,ἐκ,
LUK,12,15,22.0,22,τῶν,
LUK,12,15,23.0,23,ὑπαρχόντων,
LUK,12,15,24.0,24,αὐτοῦ,
LUK,12,16,1.0,1,Εἶπεν,
LUK,12,16,2.0,2,δὲ,
LUK,12,16,3.0,3,παραβολὴν,
LUK,12,16,4.0,4,πρὸς,
LUK,12,16,5.0,5,αὐτούς,
LUK,12,16,6.0,6,λέγων,
LUK,12,16,7.0,7,Ἀνθρώπου,
LUK,12,16,8.0,8,τινὸς,
LUK,12,16,9.0,9,πλουσίου,
LUK,12,16,10.0,10,εὐφόρησεν,
LUK,12,16,11.0,11,ἡ,
LUK,12,16,12.0,12,χώρα,
LUK,12,17,1.0,1,καὶ,
LUK,12,17,2.0,2,διελογίζετο,
LUK,12,17,3.0,3,ἐν,
LUK,12,17,4.0,4,ἑαυτῷ,
LUK,12,17,5.0,5,λέγων,
LUK,12,17,6.0,6,Τί,
LUK,12,17,7.0,7,ποιήσω,
LUK,12,17,8.0,8,ὅτι,
LUK,12,17,9.0,9,οὐκ,
LUK,12,17,10.0,10,ἔχω,
LUK,12,17,11.0,11,ποῦ,
LUK,12,17,12.0,12,συνάξω,
LUK,12,17,13.0,13,τοὺς,
LUK,12,17,14.0,14,καρπούς,
LUK,12,17,15.0,15,μου,
LUK,12,18,1.0,1,Καὶ,
LUK,12,18,2.0,2,εἶπεν,
LUK,12,18,3.0,3,Τοῦτο,
LUK,12,18,4.0,4,ποιήσω,
LUK,12,18,5.0,5,καθελῶ,
LUK,12,18,6.0,6,μου,
LUK,12,18,7.0,7,τὰς,
LUK,12,18,8.0,8,ἀποθήκας,
LUK,12,18,9.0,9,καὶ,
LUK,12,18,10.0,10,μείζονας,
LUK,12,18,11.0,11,οἰκοδομήσω,
LUK,12,18,12.0,12,καὶ,
LUK,12,18,13.0,13,συνάξω,
LUK,12,18,14.0,14,ἐκεῖ,
LUK,12,18,15.0,15,πάντα,
LUK,12,18,16.0,16,τὰ,
LUK,12,18,17.0,17,γενήματά,
LUK,12,18,18.0,18,μου,
LUK,12,18,19.0,19,καὶ,
LUK,12,18,20.0,20,τὰ,
LUK,12,18,21.0,21,ἀγαθά,
LUK,12,18,22.0,22,μου,
LUK,12,19,1.0,1,Καὶ,
LUK,12,19,2.0,2,ἐρῶ,
LUK,12,19,3.0,3,τῇ,
LUK,12,19,4.0,4,ψυχῇ,
LUK,12,19,5.0,5,μου,
LUK,12,19,6.0,6,Ψυχή,
LUK,12,19,7.0,7,ἔχεις,
LUK,12,19,8.0,8,πολλὰ,
LUK,12,19,9.0,9,ἀγαθὰ,
LUK,12,19,10.0,10,κείμενα,
LUK,12,19,11.0,11,εἰς,
LUK,12,19,12.0,12,ἔτη,
LUK,12,19,13.0,13,πολλά,
LUK,12,19,14.0,14,ἀναπαύου,
LUK,12,19,15.0,15,φάγε,
LUK,12,19,16.0,16,πίε,
LUK,12,19,17.0,17,εὐφραίνου,
LUK,12,20,1.0,1,Εἶπεν,
LUK,12,20,2.0,2,δὲ,
LUK,12,20,3.0,3,αὐτῷ,
LUK,12,20,4.0,4,ὁ,
LUK,12,20,5.0,5,θεός,
LUK,12,20,6.0,6,Ἄφρον,
LUK,12,20,7.0,7,ταύτῃ,
LUK,12,20,8.0,8,τῇ,
LUK,12,20,9.0,9,νυκτὶ,
LUK,12,20,10.0,10,τὴν,
LUK,12,20,11.0,11,ψυχήν,
LUK,12,20,12.0,12,σου,
LUK,12,20,13.0,13,ἀπαιτοῦσιν,
LUK,12,20,14.0,14,ἀπὸ,
LUK,12,20,15.0,15,σοῦ,
LUK,12,20,16.0,16,ἃ,
LUK,12,20,17.0,17,δὲ,
LUK,12,20,18.0,18,ἡτοίμασας,
LUK,12,20,19.0,19,τίνι,
LUK,12,20,20.0,20,ἔσται,
LUK,12,21,1.0,1,Οὕτως,
LUK,12,21,2.0,2,ὁ,
LUK,12,21,3.0,3,θησαυρίζων,
LUK,12,21,4.0,4,ἑαυτῷ,
LUK,12,21,5.0,5,καὶ,
LUK,12,21,6.0,6,μὴ,
LUK,12,21,7.0,7,εἰς,
LUK,12,21,8.0,8,θεὸν,
LUK,12,21,9.0,9,πλουτῶν,
LUK,12,22,1.0,1,Εἶπεν,
LUK,12,22,2.0,2,δὲ,
LUK,12,22,3.0,3,πρὸς,
LUK,12,22,4.0,4,τοὺς,
LUK,12,22,5.0,5,μαθητὰς,
LUK,12,22,6.0,6,αὐτοῦ,
LUK,12,22,7.0,7,Διὰ,
LUK,12,22,8.0,8,τοῦτο,
LUK,12,22,9.0,9,ὑμῖν,
LUK,12,22,10.0,10,λέγω,
LUK,12,22,11.0,11,μὴ,
LUK,12,22,12.0,12,μεριμνᾶτε,
LUK,12,22,13.0,13,τῇ,
LUK,12,22,14.0,14,ψυχῇ,
LUK,12,22,15.0,15,ὑμῶν,
LUK,12,22,16.0,16,τί,
LUK,12,22,17.0,17,φάγητε,
LUK,12,22,18.0,18,μηδὲ,
LUK,12,22,19.0,19,τῷ,
LUK,12,22,20.0,20,σώματι,
LUK,12,22,21.0,21,τί,
LUK,12,22,22.0,22,ἐνδύσησθε,
LUK,12,23,1.0,1,Ἡ,
LUK,12,23,2.0,2,ψυχὴ,
LUK,12,23,3.0,3,πλεῖόν,
LUK,12,23,4.0,4,ἐστιν,
LUK,12,23,5.0,5,τῆς,
LUK,12,23,6.0,6,τροφῆς,
LUK,12,23,7.0,7,καὶ,
LUK,12,23,8.0,8,τὸ,
LUK,12,23,9.0,9,σῶμα,
LUK,12,23,10.0,10,τοῦ,
LUK,12,23,11.0,11,ἐνδύματος,
