book,chapter,verse,word_index,word_order,word
1TI,2,1,5,5,ποιεῖσθαι
1TI,2,1,6,6,δεήσεις
1TI,2,1,7,7,προσευχάς
1TI,2,1,8,8,ἐντεύξεις
1TI,2,1,9,9,εὐχαριστίας
1TI,2,1,10,10,ὑπὲρ
1TI,2,1,11,11,πάντων
1TI,2,1,12,12,ἀνθρώπων
1TI,2,2,1,1,ὑπὲρ
1TI,2,2,2,2,βασιλέων
1TI,2,2,3,3,καὶ
1TI,2,2,4,4,πάντων
1TI,2,2,5,5,τῶν
1TI,2,2,6,6,ἐν
1TI,2,2,7,7,ὑπεροχῇ
1TI,2,2,8,8,ὄντων
1TI,2,2,9,9,ἵνα
1TI,2,2,10,10,ἤρεμον
1TI,2,2,11,11,καὶ
1TI,2,2,12,12,ἡσύχιον
1TI,2,2,13,13,βίον
1TI,2,2,14,14,διάγωμεν
1TI,2,2,15,15,ἐν
1TI,2,2,16,16,πάσῃ
1TI,2,2,17,17,εὐσεβείᾳ
1TI,2,2,18,18,καὶ
1TI,2,2,19,19,σεμνότητι
1TI,2,3,1,1,τοῦτο
1TI,2,3,2,3,καλὸν
1TI,2,3,3,4,καὶ
1TI,2,3,4,5,ἀπόδεκτον
1TI,2,3,5,6,ἐνώπιον
1TI,2,3,6,7,τοῦ
1TI,2,3,7,8,σωτῆρος
1TI,2,3,8,9,ἡμῶν
1TI,2,3,9,10,θεοῦ
1TI,2,4,1,1,ὃς
1TI,2,4,2,2,πάντας
1TI,2,4,3,3,ἀνθρώπους
1TI,2,4,4,4,θέλει
1TI,2,4,5,5,σωθῆναι
1TI,2,4,6,6,καὶ
1TI,2,4,7,7,εἰς
1TI,2,4,8,8,ἐπίγνωσιν
1TI,2,4,9,9,ἀληθείας
1TI,2,4,10,10,ἐλθεῖν
1TI,2,5,1,1,εἷς
1TI,2,5,2,2,γὰρ
1TI,2,5,3,3,θεός
1TI,2,5,4,4,εἷς
1TI,2,5,5,5,καὶ
1TI,2,5,6,6,μεσίτης
1TI,2,5,7,7,θεοῦ
1TI,2,5,8,8,καὶ
1TI,2,5,9,9,ἀνθρώπων
1TI,2,5,10,10,ἄνθρωπος
1TI,2,5,11,11,Χριστὸς
1TI,2,5,12,12,Ἰησοῦς
1TI,2,6,1,1,ὁ
1TI,2,6,2,2,δοὺς
1TI,2,6,3,3,ἑαυτὸν
1TI,2,6,4,4,ἀντίλυτρον
1TI,2,6,5,5,ὑπὲρ
1TI,2,6,6,6,πάντων
1TI,2,6,7,7,τὸ
1TI,2,6,8,8,μαρτύριον
1TI,2,6,9,9,καιροῖς
1TI,2,6,10,10,ἰδίοις
1TI,2,7,1,1,εἰς
1TI,2,7,2,2,ὃ
1TI,2,7,3,3,ἐτέθην
1TI,2,7,4,4,ἐγὼ
1TI,2,7,5,5,κῆρυξ
1TI,2,7,6,6,καὶ
1TI,2,7,7,7,ἀπόστολος
1TI,2,7,8,8,ἀλήθειαν
1TI,2,7,9,9,λέγω
1TI,2,7,10,12,οὐ
1TI,2,7,11,13,ψεύδομαι
1TI,2,7,12,14,διδάσκαλος
1TI,2,7,13,15,ἐθνῶν
1TI,2,7,14,16,ἐν
1TI,2,7,15,17,πίστει
1TI,2,7,16,18,καὶ
1TI,2,7,17,19,ἀληθείᾳ
1TI,2,8,1,1,Βούλομαι
1TI,2,8,2,2,οὖν
1TI,2,8,3,3,προσεύχεσθαι
1TI,2,8,4,4,τοὺς
1TI,2,8,5,5,ἄνδρας
1TI,2,8,6,6,ἐν
1TI,2,8,7,7,παντὶ
1TI,2,8,8,8,τόπῳ
1TI,2,8,9,9,ἐπαίροντας
1TI,2,8,10,10,ὁσίους
1TI,2,8,11,11,χεῖρας
1TI,2,8,12,12,χωρὶς
1TI,2,8,13,13,ὀργῆς
1TI,2,8,14,14,καὶ
1TI,2,8,15,15,διαλογισμοῦ
1TI,2,9,1,1,ὡσαύτως
1TI,2,9,2,2,καὶ
1TI,2,9,3,4,γυναῖκας
1TI,2,9,4,5,ἐν
1TI,2,9,5,6,καταστολῇ
1TI,2,9,6,7,κοσμίῳ
1TI,2,9,7,8,μετὰ
1TI,2,9,8,9,αἰδοῦς
1TI,2,9,9,10,καὶ
1TI,2,9,10,11,σωφροσύνης
1TI,2,9,11,12,κοσμεῖν
1TI,2,9,12,13,ἑαυτάς
1TI,2,9,13,14,μὴ
1TI,2,9,14,15,ἐν
1TI,2,9,15,16,πλέγμασιν
1TI,2,9,16,17,καὶ
1TI,2,9,17,18,χρυσίῳ
1TI,2,9,18,19,ἢ
1TI,2,9,19,22,μαργαρίταις
1TI,2,9,20,23,ἢ
1TI,2,9,21,24,ἱματισμῷ
1TI,2,9,22,25,πολυτελεῖ
1TI,2,10,1,1,ἀλλ
1TI,2,10,2,2,ὃ
1TI,2,10,3,3,πρέπει
1TI,2,10,4,4,γυναιξὶν
1TI,2,10,5,5,ἐπαγγελλομέναις
1TI,2,10,6,6,θεοσέβειαν
1TI,2,10,7,7,δι
1TI,2,10,8,8,ἔργων
1TI,2,10,9,9,ἀγαθῶν
1TI,2,11,1,1,γυνὴ
1TI,2,11,2,2,ἐν
1TI,2,11,3,3,ἡσυχίᾳ
1TI,2,11,4,4,μανθανέτω
1TI,2,11,5,5,ἐν
1TI,2,11,6,6,πάσῃ
1TI,2,11,7,7,ὑποταγῇ
1TI,2,12,1,3,διδάσκειν
1TI,2,12,2,4,δὲ
1TI,2,12,3,5,γυναικὶ
1TI,2,12,4,6,οὐκ
1TI,2,12,5,7,ἐπιτρέπω
1TI,2,12,6,8,οὐδὲ
1TI,2,12,7,9,αὐθεντεῖν
1TI,2,12,8,10,ἀνδρός
1TI,2,12,9,11,ἀλλ
1TI,2,12,10,12,εἶναι
1TI,2,12,11,13,ἐν
1TI,2,12,12,14,ἡσυχίᾳ
1TI,2,13,1,1,Ἀδὰμ
1TI,2,13,2,2,γὰρ
1TI,2,13,3,3,πρῶτος
1TI,2,13,4,4,ἐπλάσθη
1TI,2,13,5,5,εἶτα
1TI,2,13,6,7,Εὕα
1TI,2,14,1,1,καὶ
1TI,2,14,2,2,Ἀδὰμ
1TI,2,14,3,3,οὐκ
1TI,2,14,4,4,ἠπατήθη
1TI,2,14,5,5,ἡ
1TI,2,14,6,6,δὲ
1TI,2,14,7,7,γυνὴ
1TI,2,14,8,9,ἐξαπατηθεῖσα
1TI,2,14,9,10,ἐν
1TI,2,14,10,11,παραβάσει
1TI,2,14,11,12,γέγονεν
1TI,2,15,1,1,σωθήσεται
1TI,2,15,2,2,δὲ
1TI,2,15,3,3,διὰ
1TI,2,15,4,4,τῆς
1TI,2,15,5,5,τεκνογονίας
1TI,2,15,6,6,ἐὰν
1TI,2,15,7,7,μείνωσιν
1TI,2,15,8,8,ἐν
1TI,2,15,9,9,πίστει
1TI,2,15,10,10,καὶ
1TI,2,15,11,11,ἀγάπῃ
1TI,2,15,12,12,καὶ
1TI,2,15,13,13,ἁγιασμῷ
1TI,2,15,14,14,μετὰ
1TI,2,15,15,15,σωφροσύνης
1TI,3,1,1,1,Πιστὸς
1TI,3,1,2,2,ὁ
1TI,3,1,3,3,λόγος
1TI,3,1,4,4,εἴ
1TI,3,1,5,5,τις
1TI,3,1,6,6,ἐπισκοπῆς
1TI,3,1,7,7,ὀρέγεται
1TI,3,1,8,8,καλοῦ
1TI,3,1,9,9,ἔργου
1TI,3,1,10,10,ἐπιθυμεῖ
1TI,3,2,1,1,δεῖ
1TI,3,2,2,2,οὖν
1TI,3,2,3,3,τὸν
1TI,3,2,4,4,ἐπίσκοπον
1TI,3,2,5,6,ἀνεπίλημπτον
1TI,3,2,6,7,εἶναι
1TI,3,2,7,8,μιᾶς
1TI,3,2,8,9,γυναικὸς
1TI,3,2,9,10,ἄνδρα
1TI,3,2,10,12,νηφάλιον
1TI,3,2,11,13,σώφρονα
1TI,3,2,12,14,κόσμιον
1TI,3,2,13,15,φιλόξενον
1TI,3,2,14,16,διδακτικόν
1TI,3,3,1,1,μὴ
1TI,3,3,2,2,πάροινον
1TI,3,3,3,3,μὴ
1TI,3,3,4,4,πλήκτην
1TI,3,3,5,7,ἀλλὰ
1TI,3,3,6,8,ἐπιεικῆ
1TI,3,3,7,9,ἄμαχον
1TI,3,3,8,10,ἀφιλάργυρον
1TI,3,4,1,1,τοῦ
1TI,3,4,2,2,ἰδίου
1TI,3,4,3,3,οἴκου
1TI,3,4,4,4,καλῶς
1TI,3,4,5,5,προϊστάμενον
1TI,3,4,6,6,τέκνα
1TI,3,4,7,7,ἔχοντα
1TI,3,4,8,8,ἐν
1TI,3,4,9,9,ὑποταγῇ
1TI,3,4,10,10,μετὰ
1TI,3,4,11,11,πάσης
1TI,3,4,12,12,σεμνότητος
1TI,3,5,1,1,εἰ
1TI,3,5,2,2,δέ
1TI,3,5,3,3,τις
1TI,3,5,4,4,τοῦ
1TI,3,5,5,5,ἰδίου
1TI,3,5,6,6,οἴκου
1TI,3,5,7,7,προστῆναι
1TI,3,5,8,8,οὐκ
1TI,3,5,9,9,οἶδεν
1TI,3,5,10,10,πῶς
1TI,3,5,11,11,ἐκκλησίας
1TI,3,5,12,12,θεοῦ
1TI,3,5,13,13,ἐπιμελήσεται
1TI,3,6,1,1,μὴ
1TI,3,6,2,2,νεόφυτον
1TI,3,6,3,3,ἵνα
1TI,3,6,4,4,μὴ
1TI,3,6,5,5,τυφωθεὶς
1TI,3,6,6,6,εἰς
1TI,3,6,7,7,κρίμα
1TI,3,6,8,8,ἐμπέσῃ
1TI,3,6,9,9,τοῦ
1TI,3,6,10,10,διαβόλου
1TI,3,7,1,1,δεῖ
1TI,3,7,2,2,δὲ
1TI,3,7,3,4,καὶ
1TI,3,7,4,5,μαρτυρίαν
1TI,3,7,5,6,καλὴν
1TI,3,7,6,7,ἔχειν
1TI,3,7,7,8,ἀπὸ
1TI,3,7,8,9,τῶν
1TI,3,7,9,10,ἔξωθεν
1TI,3,7,10,11,ἵνα
1TI,3,7,11,12,μὴ
1TI,3,7,12,13,εἰς
1TI,3,7,13,14,ὀνειδισμὸν
1TI,3,7,14,15,ἐμπέσῃ
1TI,3,7,15,16,καὶ
1TI,3,7,16,17,παγίδα
1TI,3,7,17,18,τοῦ
1TI,3,7,18,19,διαβόλου
1TI,3,8,1,1,Διακόνους
1TI,3,8,2,2,ὡσαύτως
1TI,3,8,3,3,σεμνούς
1TI,3,8,4,4,μὴ
1TI,3,8,5,5,διλόγους
1TI,3,8,6,6,μὴ
1TI,3,8,7,7,οἴνῳ
1TI,3,8,8,8,πολλῷ
1TI,3,8,9,9,προσέχοντας
1TI,3,8,10,10,μὴ
1TI,3,8,11,11,αἰσχροκερδεῖς
1TI,3,9,1,1,ἔχοντας
1TI,3,9,2,2,τὸ
1TI,3,9,3,3,μυστήριον
1TI,3,9,4,4,τῆς
1TI,3,9,5,5,πίστεως
1TI,3,9,6,6,ἐν
1TI,3,9,7,7,καθαρᾷ
1TI,3,9,8,8,συνειδήσει
1TI,3,10,1,1,καὶ
1TI,3,10,2,2,οὗτοι
1TI,3,10,3,3,δὲ
1TI,3,10,4,4,δοκιμαζέσθωσαν
1TI,3,10,5,5,πρῶτον
1TI,3,10,6,6,εἶτα
1TI,3,10,7,7,διακονείτωσαν
1TI,3,10,8,8,ἀνέγκλητοι
1TI,3,10,9,9,ὄντες
1TI,3,11,1,1,γυναῖκας
1TI,3,11,2,2,ὡσαύτως
1TI,3,11,3,3,σεμνάς
1TI,3,11,4,4,μὴ
1TI,3,11,5,5,διαβόλους
1TI,3,11,6,7,νηφαλίους
1TI,3,11,7,8,πιστὰς
1TI,3,11,8,9,ἐν
1TI,3,11,9,10,πᾶσιν
1TI,3,12,1,1,διάκονοι
1TI,3,12,2,2,ἔστωσαν
1TI,3,12,3,3,μιᾶς
1TI,3,12,4,4,γυναικὸς
1TI,3,12,5,5,ἄνδρες
1TI,3,12,6,6,τέκνων
1TI,3,12,7,7,καλῶς
1TI,3,12,8,8,προϊστάμενοι
1TI,3,12,9,9,καὶ
1TI,3,12,10,10,τῶν
1TI,3,12,11,11,ἰδίων
1TI,3,12,12,12,οἴκων
1TI,3,13,1,1,οἱ
1TI,3,13,2,2,γὰρ
1TI,3,13,3,3,καλῶς
1TI,3,13,4,4,διακονήσαντες
1TI,3,13,5,5,βαθμὸν
1TI,3,13,6,6,ἑαυτοῖς
1TI,3,13,7,7,καλὸν
1TI,3,13,8,8,περιποιοῦνται
1TI,3,13,9,9,καὶ
1TI,3,13,10,10,πολλὴν
1TI,3,13,11,11,παρρησίαν
1TI,3,13,12,12,ἐν
1TI,3,13,13,13,πίστει
1TI,3,13,14,14,τῇ
1TI,3,13,15,15,ἐν
1TI,3,13,16,16,Χριστῷ
1TI,3,13,17,17,Ἰησοῦ
1TI,3,14,1,1,Ταῦτά
1TI,3,14,2,2,σοι
1TI,3,14,3,3,γράφω
1TI,3,14,4,4,ἐλπίζων
1TI,3,14,5,5,ἐλθεῖν
1TI,3,14,6,6,πρὸς
1TI,3,14,7,7,σὲ
1TI,3,14,8,9,ἐν
1TI,3,14,9,10,τάχει
1TI,3,15,1,1,ἐὰν
1TI,3,15,2,2,δὲ
1TI,3,15,3,3,βραδύνω
1TI,3,15,4,4,ἵνα
1TI,3,15,5,5,εἰδῇς
1TI,3,15,6,6,πῶς
1TI,3,15,7,7,δεῖ
1TI,3,15,8,8,ἐν
1TI,3,15,9,9,οἴκῳ
1TI,3,15,10,10,θεοῦ
1TI,3,15,11,11,ἀναστρέφεσθαι
1TI,3,15,12,12,ἥτις
1TI,3,15,13,13,ἐστὶν
1TI,3,15,14,14,ἐκκλησία
1TI,3,15,15,15,θεοῦ
1TI,3,15,16,16,ζῶντος
1TI,3,15,17,18,στῦλος
1TI,3,15,18,19,καὶ
1TI,3,15,19,20,ἑδραίωμα
1TI,3,15,20,21,τῆς
1TI,3,15,21,22,ἀληθείας
1TI,3,16,1,1,καὶ
1TI,3,16,2,2,ὁμολογουμένως
1TI,3,16,3,3,μέγα
1TI,3,16,4,4,ἐστὶν
1TI,3,16,5,5,τὸ
1TI,3,16,6,6,τῆς
1TI,3,16,7,7,εὐσεβείας
1TI,3,16,8,8,μυστήριον
1TI,3,16,9,10,Ὃς
1TI,3,16,10,11,ἐφανερώθη
1TI,3,16,11,12,ἐν
1TI,3,16,12,13,σαρκί
1TI,3,16,13,14,ἐδικαιώθη
1TI,3,16,14,15,ἐν
1TI,3,16,15,16,πνεύματι
1TI,3,16,16,17,ὤφθη
1TI,3,16,17,18,ἀγγέλοις
1TI,3,16,18,19,ἐκηρύχθη
1TI,3,16,19,20,ἐν
1TI,3,16,20,21,ἔθνεσιν
1TI,3,16,21,22,ἐπιστεύθη
1TI,3,16,22,23,ἐν
1TI,3,16,23,24,κόσμῳ
1TI,3,16,24,26,ἀνελήμφθη
1TI,3,16,25,27,ἐν
1TI,3,16,26,28,δόξῃ
1TI,4,1,1,1,Τὸ
1TI,4,1,2,2,δὲ
1TI,4,1,3,3,πνεῦμα
1TI,4,1,4,4,ῥητῶς
1TI,4,1,5,5,λέγει
1TI,4,1,6,6,ὅτι
1TI,4,1,7,7,ἐν
1TI,4,1,8,8,ὑστέροις
1TI,4,1,9,9,καιροῖς
1TI,4,1,10,10,ἀποστήσονταί
1TI,4,1,11,11,τινες
1TI,4,1,12,12,τῆς
1TI,4,1,13,13,πίστεως
1TI,4,1,14,14,προσέχοντες
1TI,4,1,15,16,πνεύμασι
1TI,4,1,16,17,πλάνοις
1TI,4,1,17,18,καὶ
1TI,4,1,18,19,διδασκαλίαις
1TI,4,1,19,20,δαιμονίων
1TI,4,2,1,1,ἐν
1TI,4,2,2,2,ὑποκρίσει
1TI,4,2,3,3,ψευδολόγων
1TI,4,2,4,5,κεκαυστηριασμένων
1TI,4,2,5,6,τὴν
1TI,4,2,6,7,ἰδίαν
1TI,4,2,7,8,συνείδησιν
1TI,4,3,1,1,κωλυόντων
1TI,4,3,2,2,γαμεῖν
1TI,4,3,3,3,ἀπέχεσθαι
1TI,4,3,4,4,βρωμάτων
1TI,4,3,5,5,ἃ
1TI,4,3,6,6,ὁ
1TI,4,3,7,7,θεὸς
1TI,4,3,8,8,ἔκτισεν
1TI,4,3,9,9,εἰς
1TI,4,3,10,11,μετάλημψιν
1TI,4,3,11,12,μετὰ
1TI,4,3,12,13,εὐχαριστίας
1TI,4,3,13,14,τοῖς
1TI,4,3,14,15,πιστοῖς
1TI,4,3,15,16,καὶ
1TI,4,3,16,18,ἐπεγνωκόσι
1TI,4,3,17,19,τὴν
1TI,4,3,18,20,ἀλήθειαν
1TI,4,4,1,1,ὅτι
1TI,4,4,2,2,πᾶν
1TI,4,4,3,3,κτίσμα
1TI,4,4,4,4,θεοῦ
1TI,4,4,5,5,καλόν
1TI,4,4,6,6,καὶ
1TI,4,4,7,7,οὐδὲν
1TI,4,4,8,8,ἀπόβλητον
1TI,4,4,9,9,μετὰ
1TI,4,4,10,10,εὐχαριστίας
1TI,4,4,11,11,λαμβανόμενον
1TI,4,5,1,1,ἁγιάζεται
1TI,4,5,2,2,γὰρ
1TI,4,5,3,3,διὰ
1TI,4,5,4,4,λόγου
1TI,4,5,5,5,θεοῦ
1TI,4,5,6,6,καὶ
1TI,4,5,7,7,ἐντεύξεως
1TI,4,6,1,1,Ταῦτα
1TI,4,6,2,2,ὑποτιθέμενος
1TI,4,6,3,3,τοῖς
1TI,4,6,4,4,ἀδελφοῖς
1TI,4,6,5,5,καλὸς
1TI,4,6,6,6,ἔσῃ
1TI,4,6,7,7,διάκονος
1TI,4,6,8,9,Χριστοῦ
1TI,4,6,9,10,Ἰησοῦ
1TI,4,6,10,11,ἐντρεφόμενος
1TI,4,6,11,12,τοῖς
1TI,4,6,12,13,λόγοις
1TI,4,6,13,14,τῆς
1TI,4,6,14,15,πίστεως
1TI,4,6,15,16,καὶ
1TI,4,6,16,17,τῆς
1TI,4,6,17,18,καλῆς
1TI,4,6,18,19,διδασκαλίας
1TI,4,6,19,20,ᾗ
1TI,4,6,20,21,παρηκολούθηκας
1TI,4,7,1,1,τοὺς
1TI,4,7,2,2,δὲ
1TI,4,7,3,3,βεβήλους
1TI,4,7,4,4,καὶ
1TI,4,7,5,5,γραώδεις
1TI,4,7,6,6,μύθους
1TI,4,7,7,7,παραιτοῦ
1TI,4,7,8,8,γύμναζε
1TI,4,7,9,9,δὲ
1TI,4,7,10,10,σεαυτὸν
1TI,4,7,11,11,πρὸς
1TI,4,7,12,12,εὐσέβειαν
1TI,4,8,1,1,ἡ
1TI,4,8,2,2,γὰρ
1TI,4,8,3,3,σωματικὴ
1TI,4,8,4,4,γυμνασία
1TI,4,8,5,5,πρὸς
1TI,4,8,6,6,ὀλίγον
1TI,4,8,7,7,ἐστὶν
1TI,4,8,8,8,ὠφέλιμος
1TI,4,8,9,9,ἡ
1TI,4,8,10,10,δὲ
1TI,4,8,11,11,εὐσέβεια
1TI,4,8,12,12,πρὸς
1TI,4,8,13,13,πάντα
1TI,4,8,14,14,ὠφέλιμός
1TI,4,8,15,15,ἐστιν
1TI,4,8,16,16,ἐπαγγελίαν
1TI,4,8,17,17,ἔχουσα
1TI,4,8,18,18,ζωῆς
1TI,4,8,19,19,τῆς
1TI,4,8,20,20,νῦν
1TI,4,8,21,21,καὶ
1TI,4,8,22,22,τῆς
1TI,4,8,23,23,μελλούσης
1TI,4,9,1,1,πιστὸς
1TI,4,9,2,2,ὁ
1TI,4,9,3,3,λόγος
1TI,4,9,4,4,καὶ
1TI,4,9,5,5,πάσης
1TI,4,9,6,6,ἀποδοχῆς
1TI,4,9,7,7,ἄξιος
1TI,4,10,1,1,εἰς
1TI,4,10,2,2,τοῦτο
1TI,4,10,3,3,γὰρ
1TI,4,10,4,5,κοπιῶμεν
1TI,4,10,5,6,καὶ
1TI,4,10,6,7,ὀνειδιζόμεθα
1TI,4,10,7,8,ὅτι
1TI,4,10,8,9,ἠλπίκαμεν
1TI,4,10,9,10,ἐπὶ
1TI,4,10,10,11,θεῷ
1TI,4,10,11,12,ζῶντι
1TI,4,10,12,13,ὅς
1TI,4,10,13,14,ἐστιν
1TI,4,10,14,15,σωτὴρ
1TI,4,10,15,16,πάντων
1TI,4,10,16,17,ἀνθρώπων
1TI,4,10,17,18,μάλιστα
1TI,4,10,18,19,πιστῶν
1TI,4,11,1,1,Παράγγελλε
1TI,4,11,2,2,ταῦτα
1TI,4,11,3,3,καὶ
1TI,4,11,4,4,δίδασκε
1TI,4,12,1,1,μηδείς
1TI,4,12,2,2,σου
1TI,4,12,3,3,τῆς
1TI,4,12,4,4,νεότητος
1TI,4,12,5,5,καταφρονείτω
1TI,4,12,6,6,ἀλλὰ
1TI,4,12,7,7,τύπος
1TI,4,12,8,8,γίνου
1TI,4,12,9,9,τῶν
1TI,4,12,10,10,πιστῶν
1TI,4,12,11,11,ἐν
1TI,4,12,12,12,λόγῳ
1TI,4,12,13,13,ἐν
1TI,4,12,14,14,ἀναστροφῇ
1TI,4,12,15,15,ἐν
1TI,4,12,16,16,ἀγάπῃ
1TI,4,12,17,17,ἐν
1TI,4,12,18,20,πίστει
1TI,4,12,19,21,ἐν
1TI,4,12,20,22,ἁγνείᾳ
1TI,4,13,1,1,ἕως
1TI,4,13,2,2,ἔρχομαι
1TI,4,13,3,3,πρόσεχε
1TI,4,13,4,4,τῇ
1TI,4,13,5,5,ἀναγνώσει
1TI,4,13,6,6,τῇ
1TI,4,13,7,7,παρακλήσει
1TI,4,13,8,8,τῇ
1TI,4,13,9,9,διδασκαλίᾳ
1TI,4,14,1,1,μὴ
1TI,4,14,2,2,ἀμέλει
1TI,4,14,3,3,τοῦ
1TI,4,14,4,4,ἐν
1TI,4,14,5,5,σοὶ
1TI,4,14,6,6,χαρίσματος
1TI,4,14,7,7,ὃ
1TI,4,14,8,8,ἐδόθη
1TI,4,14,9,9,σοι
1TI,4,14,10,10,διὰ
1TI,4,14,11,11,προφητείας
1TI,4,14,12,12,μετὰ
1TI,4,14,13,13,ἐπιθέσεως
1TI,4,14,14,14,τῶν
1TI,4,14,15,15,χειρῶν
1TI,4,14,16,16,τοῦ
1TI,4,14,17,17,πρεσβυτερίου
1TI,4,15,1,1,ταῦτα
1TI,4,15,2,2,μελέτα
1TI,4,15,3,3,ἐν
1TI,4,15,4,4,τούτοις
1TI,4,15,5,5,ἴσθι
1TI,4,15,6,6,ἵνα
1TI,4,15,7,7,σου
1TI,4,15,8,8,ἡ
1TI,4,15,9,9,προκοπὴ
1TI,4,15,10,10,φανερὰ
1TI,4,15,11,11,ᾖ
1TI,4,15,12,13,πᾶσιν
1TI,4,16,1,1,ἔπεχε
1TI,4,16,2,2,σεαυτῷ
1TI,4,16,3,3,καὶ
1TI,4,16,4,4,τῇ
1TI,4,16,5,5,διδασκαλίᾳ
1TI,4,16,6,6,ἐπίμενε
1TI,4,16,7,7,αὐτοῖς
1TI,4,16,8,8,τοῦτο
1TI,4,16,9,9,γὰρ
1TI,4,16,10,10,ποιῶν
1TI,4,16,11,11,καὶ
1TI,4,16,12,12,σεαυτὸν
1TI,4,16,13,13,σώσεις
1TI,4,16,14,14,καὶ
1TI,4,16,15,15,τοὺς
1TI,4,16,16,16,ἀκούοντάς
1TI,4,16,17,17,σου
1TI,5,1,1,1,Πρεσβυτέρῳ
1TI,5,1,2,2,μὴ
1TI,5,1,3,3,ἐπιπλήξῃς
1TI,5,1,4,4,ἀλλὰ
1TI,5,1,5,5,παρακάλει
1TI,5,1,6,6,ὡς
1TI,5,1,7,7,πατέρα
1TI,5,1,8,8,νεωτέρους
1TI,5,1,9,9,ὡς
1TI,5,1,10,10,ἀδελφούς
1TI,5,2,1,1,πρεσβυτέρας
1TI,5,2,2,2,ὡς
1TI,5,2,3,3,μητέρας
1TI,5,2,4,4,νεωτέρας
1TI,5,2,5,5,ὡς
1TI,5,2,6,6,ἀδελφὰς
1TI,5,2,7,7,ἐν
1TI,5,2,8,8,πάσῃ
1TI,5,2,9,9,ἁγνείᾳ
1TI,5,3,1,1,Χήρας
1TI,5,3,2,2,τίμα
1TI,5,3,3,3,τὰς
1TI,5,3,4,4,ὄντως
1TI,5,3,5,5,χήρας
1TI,5,4,1,1,εἰ
1TI,5,4,2,2,δέ
1TI,5,4,3,3,τις
1TI,5,4,4,4,χήρα
1TI,5,4,5,5,τέκνα
1TI,5,4,6,6,ἢ
1TI,5,4,7,7,ἔκγονα
1TI,5,4,8,8,ἔχει
1TI,5,4,9,9,μανθανέτωσαν
1TI,5,4,10,10,πρῶτον
1TI,5,4,11,11,τὸν
1TI,5,4,12,12,ἴδιον
1TI,5,4,13,13,οἶκον
1TI,5,4,14,14,εὐσεβεῖν
1TI,5,4,15,15,καὶ
1TI,5,4,16,16,ἀμοιβὰς
1TI,5,4,17,17,ἀποδιδόναι
1TI,5,4,18,18,τοῖς
1TI,5,4,19,19,προγόνοις
1TI,5,4,20,20,τοῦτο
1TI,5,4,21,21,γάρ
1TI,5,4,22,22,ἐστιν
1TI,5,4,23,23,ἀπόδεκτον
1TI,5,4,24,24,ἐνώπιον
1TI,5,4,25,25,τοῦ
1TI,5,4,26,26,θεοῦ
1TI,5,5,1,1,ἡ
1TI,5,5,2,2,δὲ
1TI,5,5,3,3,ὄντως
1TI,5,5,4,4,χήρα
1TI,5,5,5,5,καὶ
1TI,5,5,6,6,μεμονωμένη
1TI,5,5,7,7,ἤλπικεν
1TI,5,5,8,8,ἐπὶ
1TI,5,5,9,10,θεὸν
1TI,5,5,10,11,καὶ
1TI,5,5,11,12,προσμένει
1TI,5,5,12,13,ταῖς
1TI,5,5,13,14,δεήσεσιν
1TI,5,5,14,15,καὶ
1TI,5,5,15,16,ταῖς
1TI,5,5,16,17,προσευχαῖς
1TI,5,5,17,18,νυκτὸς
1TI,5,5,18,19,καὶ
1TI,5,5,19,20,ἡμέρας
1TI,5,6,1,1,ἡ
1TI,5,6,2,2,δὲ
1TI,5,6,3,3,σπαταλῶσα
1TI,5,6,4,4,ζῶσα
1TI,5,6,5,5,τέθνηκεν
1TI,5,7,1,1,καὶ
1TI,5,7,2,2,ταῦτα
1TI,5,7,3,3,παράγγελλε
1TI,5,7,4,4,ἵνα
1TI,5,7,5,6,ἀνεπίλημπτοι
1TI,5,7,6,7,ὦσιν
1TI,5,8,1,1,εἰ
1TI,5,8,2,2,δέ
1TI,5,8,3,3,τις
1TI,5,8,4,4,τῶν
1TI,5,8,5,5,ἰδίων
1TI,5,8,6,6,καὶ
1TI,5,8,7,7,μάλιστα
1TI,5,8,8,9,οἰκείων
1TI,5,8,9,10,οὐ
1TI,5,8,10,11,προνοεῖ
1TI,5,8,11,12,τὴν
1TI,5,8,12,13,πίστιν
1TI,5,8,13,14,ἤρνηται
1TI,5,8,14,15,καὶ
1TI,5,8,15,16,ἔστιν
1TI,5,8,16,17,ἀπίστου
1TI,5,8,17,18,χείρων
1TI,5,9,1,1,Χήρα
1TI,5,9,2,2,καταλεγέσθω
1TI,5,9,3,3,μὴ
1TI,5,9,4,4,ἔλαττον
1TI,5,9,5,5,ἐτῶν
1TI,5,9,6,6,ἑξήκοντα
1TI,5,9,7,7,γεγονυῖα
1TI,5,9,8,8,ἑνὸς
1TI,5,9,9,9,ἀνδρὸς
1TI,5,9,10,10,γυνή
1TI,5,10,1,1,ἐν
1TI,5,10,2,2,ἔργοις
1TI,5,10,3,3,καλοῖς
1TI,5,10,4,4,μαρτυρουμένη
1TI,5,10,5,5,εἰ
1TI,5,10,6,6,ἐτεκνοτρόφησεν
1TI,5,10,7,7,εἰ
1TI,5,10,8,8,ἐξενοδόχησεν
1TI,5,10,9,9,εἰ
1TI,5,10,10,10,ἁγίων
1TI,5,10,11,11,πόδας
1TI,5,10,12,12,ἔνιψεν
1TI,5,10,13,13,εἰ
